Place_ID.X.Date,target
UCDO92A X 2020-01-31,57.693576942233236
UCDO92A X 2020-02-01,59.79709490233191
UCDO92A X 2020-02-02,80.28258292398691
UCDO92A X 2020-02-03,39.15153100110141
UCDO92A X 2020-02-04,72.09798149609455
UCDO92A X 2020-02-05,78.06528862392204
UCDO92A X 2020-02-06,92.89707516031363
UCDO92A X 2020-02-07,128.06775357902148
UCDO92A X 2020-02-08,100.39734479088129
UCDO92A X 2020-02-09,35.92506846718145
UCDO92A X 2020-02-10,89.19463815455414
UCDO92A X 2020-02-11,54.47034187373333
UCDO92A X 2020-02-12,67.70801395822488
UCDO92A X 2020-02-13,72.48897058993458
UCDO92A X 2020-02-14,79.79681142507907
UCDO92A X 2020-02-15,90.18191242069702
UCDO92A X 2020-02-16,75.58549405774896
UCDO92A X 2020-02-17,63.43750706449583
UCDO92A X 2020-02-18,34.40383996447591
UCDO92A X 2020-02-19,47.40932286491732
UCDO92A X 2020-02-20,66.49002154685567
UCDO92A X 2020-02-21,38.9816755892823
UCDO92A X 2020-02-22,56.27678862562921
UCDO92A X 2020-02-23,117.9566229163186
UCDO92A X 2020-02-24,88.66870523780946
UCDO92A X 2020-02-25,44.35344302382021
UCDO92A X 2020-02-26,35.148056270963075
UCDO92A X 2020-02-27,58.37893235830364
UCDO92A X 2020-02-28,59.384385500343
UCDO92A X 2020-02-29,69.06663583806312
UCDO92A X 2020-03-01,44.87551373164949
UCDO92A X 2020-03-02,120.72331513463871
UCDO92A X 2020-03-03,83.03260335696974
UCDO92A X 2020-03-04,46.95313654996279
UCDO92A X 2020-03-05,85.3559525535773
UCDO92A X 2020-03-06,86.26023217773148
UCDO92A X 2020-03-07,82.44103323372957
UCDO92A X 2020-03-08,68.37974194277713
UCDO92A X 2020-03-09,52.4974234196236
UCDO92A X 2020-03-10,57.245186009745446
UCDO92A X 2020-03-11,68.04418935686532
UCDO92A X 2020-03-12,50.232763868626854
UCDO92A X 2020-03-13,52.1049518865913
UCDO92A X 2020-03-14,109.28115057819437
UCDO92A X 2020-03-15,84.13134145213522
UCDO92A X 2020-03-16,67.21186119002681
UCDO92A X 2020-03-17,37.267455407236675
UCDO92A X 2020-03-18,50.84231659966052
UCDO92A X 2020-03-19,79.79789410804828
UCDO92A X 2020-03-20,125.33533686718592
UCDO92A X 2020-03-21,56.0593621096596
UCDO92A X 2020-03-22,50.73313017444011
UCDO92A X 2020-03-23,69.9858114248582
UCDO92A X 2020-03-24,59.58915471624685
UCDO92A X 2020-03-25,89.07754523230987
UCDO92A X 2020-03-26,100.9887111373583
UCDO92A X 2020-03-27,59.92400303737947
UCDO92A X 2020-03-28,27.2873679395075
UCDO92A X 2020-03-29,21.20628445435595
UCDO92A X 2020-03-30,29.005956359440788
UCDO92A X 2020-03-31,47.565380167150906
UCDO92A X 2020-04-01,41.697633265781036
UCDO92A X 2020-04-02,34.38625910424667
UCDO92A X 2020-04-03,22.699332211457612
UCDO92A X 2020-04-04,54.46476272716562
UZ352TT X 2020-01-02,104.02554782127685
UZ352TT X 2020-01-03,68.94351759757423
UZ352TT X 2020-01-04,72.95791678575259
UZ352TT X 2020-01-05,79.03497162256389
UZ352TT X 2020-01-06,85.6285079773511
UZ352TT X 2020-01-07,58.40022899869631
UZ352TT X 2020-01-08,93.49654236922254
UZ352TT X 2020-01-09,111.41149994951905
UZ352TT X 2020-01-10,105.43982156507205
UZ352TT X 2020-01-11,98.11034577333089
UZ352TT X 2020-01-12,84.56524304651326
UZ352TT X 2020-01-13,76.83747532263547
UZ352TT X 2020-01-14,92.04769300734331
UZ352TT X 2020-01-15,62.195347534069214
UZ352TT X 2020-01-16,84.15648109801344
UZ352TT X 2020-01-17,73.66562491022363
UZ352TT X 2020-01-18,98.82367538059738
UZ352TT X 2020-01-19,123.18900832416408
UZ352TT X 2020-01-20,106.04389163321278
UZ352TT X 2020-01-21,68.861673083372
UZ352TT X 2020-01-22,117.00299725733316
UZ352TT X 2020-01-23,117.63485131297962
UZ352TT X 2020-01-24,134.01928524823242
UZ352TT X 2020-01-25,107.27164609631882
UZ352TT X 2020-01-26,79.4679620701133
UZ352TT X 2020-01-27,75.9885332444581
UZ352TT X 2020-01-28,50.915175990803924
UZ352TT X 2020-01-29,53.802522412712435
UZ352TT X 2020-01-30,58.365594717485195
UZ352TT X 2020-01-31,95.14408558829138
UZ352TT X 2020-02-01,43.98112359744325
UZ352TT X 2020-02-02,68.48683965104773
UZ352TT X 2020-02-03,55.919832071751706
UZ352TT X 2020-02-04,54.43021087445717
UZ352TT X 2020-02-05,111.94583441907378
UZ352TT X 2020-02-06,144.53610284294473
UZ352TT X 2020-02-07,78.95109616496532
UZ352TT X 2020-02-08,72.74324716135143
UZ352TT X 2020-02-09,77.22055095757406
UZ352TT X 2020-02-10,72.49189082611596
UZ352TT X 2020-02-11,66.30729657754651
UZ352TT X 2020-02-12,60.08404528170308
UZ352TT X 2020-02-13,72.2879398909533
UZ352TT X 2020-02-14,70.10169493180058
UZ352TT X 2020-02-15,73.5484174418587
UZ352TT X 2020-02-16,34.682175284725666
UZ352TT X 2020-02-17,66.30787095857886
UZ352TT X 2020-02-18,71.84344253430883
UZ352TT X 2020-02-19,83.80532614533034
UZ352TT X 2020-02-20,65.0708300662421
UZ352TT X 2020-02-21,57.66991453803771
UZ352TT X 2020-02-22,65.6839316887844
UZ352TT X 2020-02-23,62.49175513803201
UZ352TT X 2020-02-24,101.35152900403115
UZ352TT X 2020-02-25,60.730126672391584
UZ352TT X 2020-02-26,69.44296255896715
UZ352TT X 2020-02-27,66.3183822319554
UZ352TT X 2020-02-28,85.50215522793624
UZ352TT X 2020-02-29,51.83848324237814
UZ352TT X 2020-03-01,47.130819235034934
UZ352TT X 2020-03-02,95.206149320714
UZ352TT X 2020-03-03,61.59572113211218
UZ352TT X 2020-03-04,116.79929205121219
UZ352TT X 2020-03-05,91.92904868129564
UZ352TT X 2020-03-06,99.29956688023628
UZ352TT X 2020-03-07,78.2812405378399
UZ352TT X 2020-03-08,122.97282460972808
UZ352TT X 2020-03-09,61.072610653596136
UZ352TT X 2020-03-10,94.61311008323997
UZ352TT X 2020-03-11,81.07238096842299
UZ352TT X 2020-03-12,51.74668359801928
UZ352TT X 2020-03-13,64.53901058072375
UZ352TT X 2020-03-14,113.8856416341065
UZ352TT X 2020-03-15,124.14450101352193
UZ352TT X 2020-03-16,114.95036071198504
UZ352TT X 2020-03-17,93.78918919860479
UZ352TT X 2020-03-18,77.8806134467748
UZ352TT X 2020-03-19,142.8013415810282
UZ352TT X 2020-03-20,148.39780140715044
UZ352TT X 2020-03-21,90.35495497055827
UZ352TT X 2020-03-22,77.48827415088542
UZ352TT X 2020-03-23,69.58258677185985
UZ352TT X 2020-03-24,79.34196244039246
UZ352TT X 2020-03-25,79.78918439793436
UZ352TT X 2020-03-26,94.88110121991201
UZ352TT X 2020-03-27,95.03045397280292
UZ352TT X 2020-03-28,85.27699858444026
UZ352TT X 2020-03-29,33.940881470518455
UZ352TT X 2020-03-30,35.170005796794634
UZ352TT X 2020-03-31,76.44411432758633
UZ352TT X 2020-04-01,61.50993184683058
UZ352TT X 2020-04-02,50.174361229363925
UZ352TT X 2020-04-03,45.290005582219415
UZ352TT X 2020-04-04,82.0707504751494
VKB6NUF X 2020-01-02,131.290000730279
VKB6NUF X 2020-01-03,87.17428687633074
VKB6NUF X 2020-01-04,136.6170769669283
VKB6NUF X 2020-01-05,140.86251189856625
VKB6NUF X 2020-01-06,169.42857645620282
VKB6NUF X 2020-01-07,223.8352099691955
VKB6NUF X 2020-01-08,184.63894071466217
VKB6NUF X 2020-01-09,173.42173911549264
VKB6NUF X 2020-01-10,122.13339685424855
VKB6NUF X 2020-01-11,109.19551414332
VKB6NUF X 2020-01-12,71.9302700486454
VKB6NUF X 2020-01-13,161.55548387514412
VKB6NUF X 2020-01-14,140.21031394435803
VKB6NUF X 2020-01-15,108.55210476183032
VKB6NUF X 2020-01-16,109.34763901335943
VKB6NUF X 2020-01-17,89.18412864069374
VKB6NUF X 2020-01-18,227.3409538771556
VKB6NUF X 2020-01-19,240.38767984219032
VKB6NUF X 2020-01-20,154.70654868648847
VKB6NUF X 2020-01-21,81.50988531366056
VKB6NUF X 2020-01-22,120.05136253819002
VKB6NUF X 2020-01-23,78.28687866044534
VKB6NUF X 2020-01-24,203.91959534122205
VKB6NUF X 2020-01-25,87.44004768326576
VKB6NUF X 2020-01-26,159.18907215023984
VKB6NUF X 2020-01-27,140.6063460235403
VKB6NUF X 2020-01-28,110.55978363408855
VKB6NUF X 2020-01-29,108.79649837530624
VKB6NUF X 2020-01-30,164.1603929059798
VKB6NUF X 2020-01-31,164.12691317881595
VKB6NUF X 2020-02-01,107.49392401462548
VKB6NUF X 2020-02-02,150.48556603974757
VKB6NUF X 2020-02-03,88.33723734584909
VKB6NUF X 2020-02-04,95.41094521840856
VKB6NUF X 2020-02-05,109.95907804259879
VKB6NUF X 2020-02-06,75.11334488021713
VKB6NUF X 2020-02-07,99.05599062955966
VKB6NUF X 2020-02-08,121.5276584715771
VKB6NUF X 2020-02-09,244.6386047953468
VKB6NUF X 2020-02-10,87.10323172880155
VKB6NUF X 2020-02-11,91.11800637574565
VKB6NUF X 2020-02-12,103.2245406304332
VKB6NUF X 2020-02-13,129.5378632832562
VKB6NUF X 2020-02-14,93.9621330490521
VKB6NUF X 2020-02-15,152.64290579149508
VKB6NUF X 2020-02-16,125.74707425128584
VKB6NUF X 2020-02-17,115.46798567180568
VKB6NUF X 2020-02-18,128.90126894810228
VKB6NUF X 2020-02-19,125.7250078819535
VKB6NUF X 2020-02-20,126.79116905299486
VKB6NUF X 2020-02-21,173.69639496706301
VKB6NUF X 2020-02-22,124.98689356263016
VKB6NUF X 2020-02-23,80.623260066739
VKB6NUF X 2020-02-24,108.73874746331536
VKB6NUF X 2020-02-25,87.56007220451207
VKB6NUF X 2020-02-26,67.30746313907197
VKB6NUF X 2020-02-27,79.2343927587697
VKB6NUF X 2020-02-28,98.99955372167162
VKB6NUF X 2020-02-29,108.42075422168001
VKB6NUF X 2020-03-03,97.57449191554058
VKB6NUF X 2020-03-04,93.8379385459338
VKB6NUF X 2020-03-05,120.13376960921003
VKB6NUF X 2020-03-06,144.16523725941468
VKB6NUF X 2020-03-07,80.66767701522092
VKB6NUF X 2020-03-08,90.86178496330125
VKB6NUF X 2020-03-09,172.22163169856094
VKB6NUF X 2020-03-10,86.29363680843466
VKB6NUF X 2020-03-11,94.10930978386654
VKB6NUF X 2020-03-12,104.9660461416483
VKB6NUF X 2020-03-13,80.61532344796704
VKB6NUF X 2020-03-14,97.20225317125421
VKB6NUF X 2020-03-15,126.89985769297476
VKB6NUF X 2020-03-16,100.96543309683989
VKB6NUF X 2020-03-17,109.06848980749014
VKB6NUF X 2020-03-18,63.351023261333175
VKB6NUF X 2020-03-19,74.46566081126547
VKB6NUF X 2020-03-20,120.55729178237881
VKB6NUF X 2020-03-21,112.13161611684103
VKB6NUF X 2020-03-22,144.2521634525516
VKB6NUF X 2020-03-23,91.65466453748334
VKB6NUF X 2020-03-24,74.1248494265114
VKB6NUF X 2020-03-25,114.54052891884788
VKB6NUF X 2020-03-26,110.58234493539537
VKB6NUF X 2020-03-27,141.33967219524027
VKB6NUF X 2020-03-28,59.80105373892823
VKB6NUF X 2020-03-29,76.73217829957478
VKB6NUF X 2020-03-30,28.77786134276965
VKB6NUF X 2020-03-31,35.49804675140804
VKB6NUF X 2020-04-01,48.48618014322535
VKB6NUF X 2020-04-02,85.67026508838617
VKB6NUF X 2020-04-03,38.86597313424131
VPGKX7K X 2020-01-02,216.6475122794723
VPGKX7K X 2020-01-03,176.68686844345092
VPGKX7K X 2020-01-04,180.04848099797965
VPGKX7K X 2020-01-05,114.23067615140769
VPGKX7K X 2020-01-06,104.15093285117258
VPGKX7K X 2020-01-07,99.61654893542244
VPGKX7K X 2020-01-08,154.4730779083261
VPGKX7K X 2020-01-09,178.21195215585044
VPGKX7K X 2020-01-10,178.74783515709595
VPGKX7K X 2020-01-11,205.9447353032958
VPGKX7K X 2020-01-12,136.98596060249432
VPGKX7K X 2020-01-13,228.52488490749127
VPGKX7K X 2020-01-14,122.98966990593351
VPGKX7K X 2020-01-15,169.4427894466636
VPGKX7K X 2020-01-16,76.54684187815623
VPGKX7K X 2020-01-17,158.56569372523134
VPGKX7K X 2020-01-18,213.45337057105704
VPGKX7K X 2020-01-19,145.65423584670634
VPGKX7K X 2020-01-20,158.74695603498424
VPGKX7K X 2020-01-21,124.28314454567064
VPGKX7K X 2020-01-22,138.40416806917165
VPGKX7K X 2020-01-23,153.9265815325473
VPGKX7K X 2020-01-24,98.87016227453091
VPGKX7K X 2020-01-25,112.70268834268009
VPGKX7K X 2020-01-26,86.6175548173729
VPGKX7K X 2020-01-27,133.85563485228764
VPGKX7K X 2020-01-28,125.55648219435405
VPGKX7K X 2020-01-29,139.14123370324918
VPGKX7K X 2020-01-30,102.84294050317125
VPGKX7K X 2020-01-31,125.84019281309259
VPGKX7K X 2020-02-01,121.39333206714649
VPGKX7K X 2020-02-02,103.16193607238077
VPGKX7K X 2020-02-03,111.01211993232474
VPGKX7K X 2020-02-04,175.29458691623563
VPGKX7K X 2020-02-05,135.51646147479047
VPGKX7K X 2020-02-06,100.02195679247025
VPGKX7K X 2020-02-07,127.09304447276867
VPGKX7K X 2020-02-08,122.36772501103785
VPGKX7K X 2020-02-09,128.95718327727226
VPGKX7K X 2020-02-10,119.92036227947649
VPGKX7K X 2020-02-11,141.37025947202014
VPGKX7K X 2020-02-12,120.53813940510861
VPGKX7K X 2020-02-13,158.36581498273753
VPGKX7K X 2020-02-14,106.90149926883339
VPGKX7K X 2020-02-15,97.42511203590284
VPGKX7K X 2020-02-16,155.063989697026
VPGKX7K X 2020-02-17,85.45442438743228
VPGKX7K X 2020-02-18,85.33242154278612
VPGKX7K X 2020-02-19,147.2288716722446
VPGKX7K X 2020-02-20,143.58413114260497
VPGKX7K X 2020-02-21,97.21339471533301
VPGKX7K X 2020-02-22,88.44557185503496
VPGKX7K X 2020-02-23,105.97548995676235
VPGKX7K X 2020-02-24,96.48041993410605
VPGKX7K X 2020-02-25,123.23313522754903
VPGKX7K X 2020-02-26,123.18402676326414
VPGKX7K X 2020-02-27,168.659025347224
VPGKX7K X 2020-02-28,99.54389512855558
VPGKX7K X 2020-02-29,126.54388606065936
VPGKX7K X 2020-03-01,133.97818238035603
VPGKX7K X 2020-03-02,135.08193906468085
VPGKX7K X 2020-03-03,142.4643731724378
VPGKX7K X 2020-03-04,131.3525038607672
VPGKX7K X 2020-03-05,75.38269962139042
VPGKX7K X 2020-03-06,128.8565899694859
VPGKX7K X 2020-03-07,209.69059735367424
VPGKX7K X 2020-03-08,147.47056801165027
VPGKX7K X 2020-03-09,83.08507023912524
VPGKX7K X 2020-03-10,102.09967110947659
VPGKX7K X 2020-03-11,56.205301222441
VPGKX7K X 2020-03-12,118.71189279522932
VPGKX7K X 2020-03-13,147.82118259070475
VPGKX7K X 2020-03-14,116.37816465689306
VPGKX7K X 2020-03-15,96.66463846198616
VPGKX7K X 2020-03-16,138.4193269548199
VPGKX7K X 2020-03-17,82.95202026050129
VPGKX7K X 2020-03-18,135.57843541244256
VPGKX7K X 2020-03-19,104.57744619554832
VPGKX7K X 2020-03-20,122.29445172738427
VPGKX7K X 2020-03-21,154.17315005562625
VPGKX7K X 2020-03-22,81.94887581487828
VPGKX7K X 2020-03-23,107.60898986300747
VPGKX7K X 2020-03-24,115.51231599790344
VPGKX7K X 2020-03-25,111.64350358479558
VPGKX7K X 2020-03-26,107.11170320700109
VPGKX7K X 2020-03-27,104.43440018902965
VPGKX7K X 2020-03-28,47.7554857530287
VPGKX7K X 2020-03-29,59.876238693321525
VPGKX7K X 2020-03-30,113.51490137247995
VPGKX7K X 2020-03-31,46.275612656445745
VPGKX7K X 2020-04-01,106.05304116858548
VPGKX7K X 2020-04-02,99.18432615512636
VPGKX7K X 2020-04-03,50.366403661825466
VPGKX7K X 2020-04-04,55.830821915942245
VV7SGFI X 2020-01-02,153.41505647239373
VV7SGFI X 2020-01-03,106.70510929288872
VV7SGFI X 2020-01-04,113.12953036729664
VV7SGFI X 2020-01-05,112.13395674441897
VV7SGFI X 2020-01-06,85.88758024385996
VV7SGFI X 2020-01-07,133.19286634182944
VV7SGFI X 2020-01-08,78.83650420628832
VV7SGFI X 2020-01-09,136.42772206161942
VV7SGFI X 2020-01-10,94.87257171380665
VV7SGFI X 2020-01-11,99.45717145021834
VV7SGFI X 2020-01-12,136.403205038458
VV7SGFI X 2020-01-13,147.4998229970473
VV7SGFI X 2020-01-14,116.62389070393228
VV7SGFI X 2020-01-15,140.44991135690336
VV7SGFI X 2020-01-16,192.0985178236153
VV7SGFI X 2020-01-17,82.30231143853553
VV7SGFI X 2020-01-18,158.2402469336616
VV7SGFI X 2020-01-19,134.15460358843518
VV7SGFI X 2020-01-20,110.72715345812622
VV7SGFI X 2020-01-21,117.44329133748536
VV7SGFI X 2020-01-22,69.8162636243151
VV7SGFI X 2020-01-23,171.58393291088097
VV7SGFI X 2020-01-24,134.7388721622779
VV7SGFI X 2020-01-25,155.4888879697813
VV7SGFI X 2020-01-26,111.5704443151354
VV7SGFI X 2020-01-27,133.48446945210168
VV7SGFI X 2020-01-28,128.22075956659242
VV7SGFI X 2020-01-29,89.36782935125086
VV7SGFI X 2020-01-30,115.05630810792302
VV7SGFI X 2020-01-31,128.60797059932378
VV7SGFI X 2020-02-01,165.73836544333804
VV7SGFI X 2020-02-02,156.38587670255995
VV7SGFI X 2020-02-03,131.2347133905412
VV7SGFI X 2020-02-04,127.87316890226921
VV7SGFI X 2020-02-05,132.54270461883252
VV7SGFI X 2020-02-06,169.1186720093468
VV7SGFI X 2020-02-07,118.5582282719078
VV7SGFI X 2020-02-08,86.4754822558743
VV7SGFI X 2020-02-09,103.55024173602449
VV7SGFI X 2020-02-10,107.52979798510627
VV7SGFI X 2020-02-11,108.49326907841498
VV7SGFI X 2020-02-12,119.72404243911532
VV7SGFI X 2020-02-13,106.88286785197498
VV7SGFI X 2020-02-14,118.52110898043045
VV7SGFI X 2020-02-15,102.2972808242037
VV7SGFI X 2020-02-16,99.61654893542244
VV7SGFI X 2020-02-17,77.02498228469692
VV7SGFI X 2020-02-18,112.64284899701505
VV7SGFI X 2020-02-19,161.18707896088887
VV7SGFI X 2020-02-20,121.46552555998545
VV7SGFI X 2020-02-21,72.99558068237603
VV7SGFI X 2020-02-22,76.84165867193
VV7SGFI X 2020-02-23,81.03721192703676
VV7SGFI X 2020-02-24,111.1148975397355
VV7SGFI X 2020-02-25,81.0965242273496
VV7SGFI X 2020-02-26,93.1401841499733
VV7SGFI X 2020-02-27,102.42371530919343
VV7SGFI X 2020-02-28,90.40761943264083
VV7SGFI X 2020-02-29,149.99066261027966
VV7SGFI X 2020-03-01,97.25332161779856
VV7SGFI X 2020-03-02,103.59785600226748
VV7SGFI X 2020-03-03,76.44580664972581
VV7SGFI X 2020-03-04,143.20889120139898
VV7SGFI X 2020-03-05,136.18193952087466
VV7SGFI X 2020-03-06,76.27710350058136
VV7SGFI X 2020-03-07,84.6372111516868
VV7SGFI X 2020-03-08,100.69601307729185
VV7SGFI X 2020-03-09,101.10933603741425
VV7SGFI X 2020-03-10,89.39695502911528
VV7SGFI X 2020-03-11,116.22882329055423
VV7SGFI X 2020-03-12,62.78299918283318
VV7SGFI X 2020-03-13,139.0557824031506
VV7SGFI X 2020-03-14,112.08826922176392
VV7SGFI X 2020-03-15,152.6317938164559
VV7SGFI X 2020-03-16,131.2352910398991
VV7SGFI X 2020-03-17,90.99043373106767
VV7SGFI X 2020-03-18,83.20262986517136
VV7SGFI X 2020-03-19,65.54916060134364
VV7SGFI X 2020-03-20,82.56077613676953
VV7SGFI X 2020-03-21,82.74374040663247
VV7SGFI X 2020-03-22,105.92367497355191
VV7SGFI X 2020-03-23,71.23936646967962
VV7SGFI X 2020-03-24,68.78267489264665
VV7SGFI X 2020-03-25,80.88054655899234
VV7SGFI X 2020-03-26,112.32115427758575
VV7SGFI X 2020-03-27,97.5051045882919
VV7SGFI X 2020-03-28,34.96861444363914
VV7SGFI X 2020-03-29,27.8478205291443
VV7SGFI X 2020-03-30,33.20219934588752
VV7SGFI X 2020-03-31,76.30001958008815
VV7SGFI X 2020-04-01,34.89792485787385
VV7SGFI X 2020-04-02,72.6461492044397
VV7SGFI X 2020-04-03,44.88626600493471
VV7SGFI X 2020-04-04,58.145698180684995
VVLT5KL X 2020-01-02,153.75100585965447
VVLT5KL X 2020-01-03,151.17514216057393
VVLT5KL X 2020-01-04,72.69602932728705
VVLT5KL X 2020-01-05,82.05153427211907
VVLT5KL X 2020-01-06,101.13728232982406
VVLT5KL X 2020-01-07,138.67647414186362
VVLT5KL X 2020-01-08,130.84183612403442
VVLT5KL X 2020-01-09,80.54536076032555
VVLT5KL X 2020-01-10,135.3573892728159
VVLT5KL X 2020-01-11,109.64675941074715
VVLT5KL X 2020-01-12,81.94209137104049
VVLT5KL X 2020-01-13,87.9504068095492
VVLT5KL X 2020-01-14,104.06729668089667
VVLT5KL X 2020-01-15,108.46861582888867
VVLT5KL X 2020-01-16,113.69962624528435
VVLT5KL X 2020-01-17,156.13739666348266
VVLT5KL X 2020-01-18,109.72797168712188
VVLT5KL X 2020-01-19,118.16935253760157
VVLT5KL X 2020-01-20,126.73918506593847
VVLT5KL X 2020-01-21,96.43919515123666
VVLT5KL X 2020-01-22,138.43221075515797
VVLT5KL X 2020-01-23,73.09096314675266
VVLT5KL X 2020-01-24,95.54523007207257
VVLT5KL X 2020-01-25,62.75597523316638
VVLT5KL X 2020-01-26,99.18132210096833
VVLT5KL X 2020-01-27,122.20305697510176
VVLT5KL X 2020-01-28,120.91558753389786
VVLT5KL X 2020-01-29,78.79259676567247
VVLT5KL X 2020-01-30,82.61333331872609
VVLT5KL X 2020-01-31,77.34672188859295
VVLT5KL X 2020-02-01,60.12382120150467
VVLT5KL X 2020-02-02,45.895436787611544
VVLT5KL X 2020-02-03,62.91251163357194
VVLT5KL X 2020-02-04,75.9885332444581
VVLT5KL X 2020-02-05,83.19501502401312
VVLT5KL X 2020-02-06,97.47683936982988
VVLT5KL X 2020-02-07,70.35145301871322
VVLT5KL X 2020-02-08,58.46116912438046
VVLT5KL X 2020-02-09,47.134961502878745
VVLT5KL X 2020-02-10,60.59694054810355
VVLT5KL X 2020-02-11,76.62324148195037
VVLT5KL X 2020-02-12,56.1375548528026
VVLT5KL X 2020-02-13,88.49081408395396
VVLT5KL X 2020-02-14,98.28816700972742
VVLT5KL X 2020-02-15,87.43671400203307
VVLT5KL X 2020-02-16,68.60500284144484
VVLT5KL X 2020-02-17,78.5763579970603
VVLT5KL X 2020-02-18,110.2877365099608
VVLT5KL X 2020-02-19,102.20043353044277
VVLT5KL X 2020-02-20,91.44909170492812
VVLT5KL X 2020-02-21,89.88905525926583
VVLT5KL X 2020-02-22,74.90328267765697
VVLT5KL X 2020-02-23,114.43007449247784
VVLT5KL X 2020-02-24,37.69666920598542
VVLT5KL X 2020-02-25,73.82524423113054
VVLT5KL X 2020-02-26,92.44027066531632
VVLT5KL X 2020-02-27,109.84065794300497
VVLT5KL X 2020-02-28,87.65016391958657
VVLT5KL X 2020-02-29,139.26892356893646
VVLT5KL X 2020-03-01,113.07385070135165
VVLT5KL X 2020-03-02,74.09414143112424
VVLT5KL X 2020-03-03,112.95704960762896
VVLT5KL X 2020-03-04,121.63538555634271
VVLT5KL X 2020-03-05,108.29808610636907
VVLT5KL X 2020-03-06,78.37667627015205
VVLT5KL X 2020-03-07,91.84890277063722
VVLT5KL X 2020-03-08,69.09628770228106
VVLT5KL X 2020-03-09,63.84169291784613
VVLT5KL X 2020-03-10,117.56086648846376
VVLT5KL X 2020-03-11,114.58554870674192
VVLT5KL X 2020-03-12,88.8897276352069
VVLT5KL X 2020-03-13,91.77668684799931
VVLT5KL X 2020-03-14,114.26623319078891
VVLT5KL X 2020-03-15,73.83972278444206
VVLT5KL X 2020-03-16,102.4157073847517
VVLT5KL X 2020-03-17,128.0293789256784
VVLT5KL X 2020-03-18,95.5589919184469
VVLT5KL X 2020-03-19,158.1739329821566
VVLT5KL X 2020-03-20,65.6388089714292
VVLT5KL X 2020-03-21,95.06113262899053
VVLT5KL X 2020-03-22,120.37133270592942
VVLT5KL X 2020-03-23,137.68734355048062
VVLT5KL X 2020-03-24,100.38184542430724
VVLT5KL X 2020-03-25,83.19595034925744
VVLT5KL X 2020-03-26,71.7413022623996
VVLT5KL X 2020-03-27,106.55424922310644
VVLT5KL X 2020-03-28,70.29970237185431
VVLT5KL X 2020-03-29,52.37797571682143
VVLT5KL X 2020-03-30,97.21110460823655
VVLT5KL X 2020-03-31,31.229850690137233
VVNQR8W X 2020-01-02,120.08190014555197
VVNQR8W X 2020-01-03,91.74012082482085
VVNQR8W X 2020-01-04,105.035303161076
VVNQR8W X 2020-01-05,70.85615387249518
VVNQR8W X 2020-01-06,94.94128346523676
VVNQR8W X 2020-01-07,108.70136281372021
VVNQR8W X 2020-01-08,91.93846779675775
VVNQR8W X 2020-01-09,92.37904318656281
VVNQR8W X 2020-01-10,110.11741414797106
VVNQR8W X 2020-01-11,132.43332087834244
VVNQR8W X 2020-01-12,176.40737538245062
VVNQR8W X 2020-01-13,104.48773529375214
VVNQR8W X 2020-01-14,112.46202512171772
VVNQR8W X 2020-01-15,109.59652403081219
VVNQR8W X 2020-01-16,121.2751192836282
VVNQR8W X 2020-01-17,120.36144046133045
VVNQR8W X 2020-01-18,107.29774380484547
VVNQR8W X 2020-01-19,83.43722722952303
VVNQR8W X 2020-01-20,76.55152990012827
VVNQR8W X 2020-01-21,118.27780135109502
VVNQR8W X 2020-01-22,147.60264080225636
VVNQR8W X 2020-01-23,100.01272455408443
VVNQR8W X 2020-01-24,85.08737813857559
VVNQR8W X 2020-01-25,88.52897443489826
VVNQR8W X 2020-01-26,105.16598189902008
VVNQR8W X 2020-01-27,120.45113507897707
VVNQR8W X 2020-01-28,124.07554850351102
VVNQR8W X 2020-01-29,149.6273146611139
VVNQR8W X 2020-01-30,97.5073371304484
VVNQR8W X 2020-01-31,81.89947701840369
VVNQR8W X 2020-02-01,106.87321187283213
VVNQR8W X 2020-02-02,119.58176788738372
VVNQR8W X 2020-02-03,88.77819303957092
VVNQR8W X 2020-02-04,89.61647926841646
VVNQR8W X 2020-02-05,78.91011970443469
VVNQR8W X 2020-02-06,103.69336989993982
VVNQR8W X 2020-02-07,108.33009340187846
VVNQR8W X 2020-02-08,75.6351760997944
VVNQR8W X 2020-02-09,58.232690765740095
VVNQR8W X 2020-02-10,81.37045850495944
VVNQR8W X 2020-02-11,107.10121265940687
VVNQR8W X 2020-02-12,105.47185710974065
VVNQR8W X 2020-02-13,125.05135132864804
VVNQR8W X 2020-02-14,94.67259225357431
VVNQR8W X 2020-02-15,90.52219670436229
VVNQR8W X 2020-02-16,137.46077998365843
VVNQR8W X 2020-02-17,95.44714415170111
VVNQR8W X 2020-02-18,90.44816783029383
VVNQR8W X 2020-02-19,147.3823682241161
VVNQR8W X 2020-02-20,76.9340855037105
VVNQR8W X 2020-02-21,64.94102644637191
VVNQR8W X 2020-02-22,72.68581246711078
VVNQR8W X 2020-02-23,92.37559593255243
VVNQR8W X 2020-02-24,93.82311190797378
VVNQR8W X 2020-02-25,146.79944357731026
VVNQR8W X 2020-02-26,116.0415636463045
VVNQR8W X 2020-02-27,85.5899184925089
VVNQR8W X 2020-02-28,110.48989392555143
VVNQR8W X 2020-02-29,138.87394115518902
VVNQR8W X 2020-03-01,98.69522971483202
VVNQR8W X 2020-03-02,66.10215699364902
