Place_ID.X.Date,target
VKB6NUF X 2020-03-14,80.5542917860318
VKB6NUF X 2020-03-15,118.39529179475822
VKB6NUF X 2020-03-16,158.2672844756334
VKB6NUF X 2020-03-17,160.65598834782037
VKB6NUF X 2020-03-18,200.27297530345842
VKB6NUF X 2020-03-19,177.6948853687701
VKB6NUF X 2020-03-20,103.07875367355417
VKB6NUF X 2020-03-21,114.08767491416127
VKB6NUF X 2020-03-22,122.69634168891128
VKB6NUF X 2020-03-23,137.06513295605262
VKB6NUF X 2020-03-24,191.88852824505037
VKB6NUF X 2020-03-25,142.03736486735383
VKB6NUF X 2020-03-26,127.08288745576333
VKB6NUF X 2020-03-27,112.92532953279992
VKB6NUF X 2020-03-28,122.9953177233509
VKB6NUF X 2020-03-29,90.28196109121086
VKB6NUF X 2020-03-30,70.54136982005407
VKB6NUF X 2020-03-31,92.52565427831289
VKB6NUF X 2020-04-01,83.82978856289546
VKB6NUF X 2020-04-02,105.91500126660921
VKB6NUF X 2020-04-03,50.29205881237592
VPGKX7K X 2020-01-02,468.114568883564
VPGKX7K X 2020-01-03,745.114273455815
VPGKX7K X 2020-01-04,1072.3932701631823
VPGKX7K X 2020-01-05,145.9509173477066
VPGKX7K X 2020-01-06,163.1046251457814
VPGKX7K X 2020-01-07,98.72528938821861
VPGKX7K X 2020-01-08,370.96580858509554
VPGKX7K X 2020-01-09,437.2522413224065
VPGKX7K X 2020-01-10,798.2771978071015
VPGKX7K X 2020-01-11,1947.3827845472595
VPGKX7K X 2020-01-12,215.36677224815045
VPGKX7K X 2020-01-13,778.7691902440972
VPGKX7K X 2020-01-14,397.62180484210467
VPGKX7K X 2020-01-15,539.3904343725628
VPGKX7K X 2020-01-16,126.1339532959551
VPGKX7K X 2020-01-17,458.602784180711
VPGKX7K X 2020-01-18,1259.2958475557684
VPGKX7K X 2020-01-19,248.35603264511417
VPGKX7K X 2020-01-20,1250.573777624909
VPGKX7K X 2020-01-21,275.3902957341228
VPGKX7K X 2020-01-22,281.7486386355843
VPGKX7K X 2020-01-23,201.35797347633653
VPGKX7K X 2020-01-24,139.1939715408586
VPGKX7K X 2020-01-25,411.69288310658385
VPGKX7K X 2020-01-26,151.2531103142478
VPGKX7K X 2020-01-27,234.27061900423286
VPGKX7K X 2020-01-28,147.9601088582548
VPGKX7K X 2020-01-29,131.05592894089014
VPGKX7K X 2020-01-30,116.73537364150542
VPGKX7K X 2020-01-31,231.7518835433164
VPGKX7K X 2020-02-01,321.3809704277422
VPGKX7K X 2020-02-02,235.8478656676728
VPGKX7K X 2020-02-03,237.2560569279417
VPGKX7K X 2020-02-04,280.8150236251676
VPGKX7K X 2020-02-05,199.7000189740718
VPGKX7K X 2020-02-06,141.3485917606857
VPGKX7K X 2020-02-07,347.66804618636274
VPGKX7K X 2020-02-08,211.0080325445723
VPGKX7K X 2020-02-09,376.5878710347089
VPGKX7K X 2020-02-10,260.2661263553212
VPGKX7K X 2020-02-11,317.5755703006991
VPGKX7K X 2020-02-12,200.61131349655537
VPGKX7K X 2020-02-13,260.72339313674576
VPGKX7K X 2020-02-14,152.47226876370357
VPGKX7K X 2020-02-15,122.0607648723055
VPGKX7K X 2020-02-16,164.46735452203652
VPGKX7K X 2020-02-17,132.6340125017672
VPGKX7K X 2020-02-18,318.7034391395865
VPGKX7K X 2020-02-19,217.82149850487525
VPGKX7K X 2020-02-20,149.97163120193662
VPGKX7K X 2020-02-21,133.63205273805312
VPGKX7K X 2020-02-22,161.85644236396953
VPGKX7K X 2020-02-23,177.0921051190788
VPGKX7K X 2020-02-24,98.72178026389155
VPGKX7K X 2020-02-25,118.45130293488621
VPGKX7K X 2020-02-26,251.79363063315037
VPGKX7K X 2020-02-27,422.1166155489144
VPGKX7K X 2020-02-28,136.79609509545938
VPGKX7K X 2020-02-29,131.1336591679443
VPGKX7K X 2020-03-01,116.71360146589586
VPGKX7K X 2020-03-02,700.9410505299714
VPGKX7K X 2020-03-03,453.9338124519908
VPGKX7K X 2020-03-04,305.0560557303826
VPGKX7K X 2020-03-05,181.06510878748904
VPGKX7K X 2020-03-06,112.3702924546583
VPGKX7K X 2020-03-07,345.7868120434997
VPGKX7K X 2020-03-08,176.25818485566185
VPGKX7K X 2020-03-09,109.61760716022063
VPGKX7K X 2020-03-10,203.29217607452685
VPGKX7K X 2020-03-11,310.0003338520855
VPGKX7K X 2020-03-12,228.49106277300885
VPGKX7K X 2020-03-13,226.46027570475763
VPGKX7K X 2020-03-14,474.1734428652212
VPGKX7K X 2020-03-15,545.8660193339383
VPGKX7K X 2020-03-16,170.6183846097574
VPGKX7K X 2020-03-17,312.71865881494386
VPGKX7K X 2020-03-18,295.1391149230037
VPGKX7K X 2020-03-19,208.45332881080338
VPGKX7K X 2020-03-20,370.80332886230076
VPGKX7K X 2020-03-21,366.50815814702867
VPGKX7K X 2020-03-22,221.4081972710857
VPGKX7K X 2020-03-23,436.6407397981189
VPGKX7K X 2020-03-24,312.51792508879214
VPGKX7K X 2020-03-25,138.54261356630278
VPGKX7K X 2020-03-26,144.27475192925868
VPGKX7K X 2020-03-27,205.92678619672608
VPGKX7K X 2020-03-28,144.77733292590645
VPGKX7K X 2020-03-29,104.55619692961272
VPGKX7K X 2020-03-30,173.56574793975943
VPGKX7K X 2020-03-31,115.79621053293009
VPGKX7K X 2020-04-01,197.08654408291835
VPGKX7K X 2020-04-02,236.3899488656663
VPGKX7K X 2020-04-03,47.02176249741811
VPGKX7K X 2020-04-04,116.06654009927004
VV7SGFI X 2020-01-02,163.38104879840668
VV7SGFI X 2020-01-03,166.4052629629722
VV7SGFI X 2020-01-04,136.17139767802078
VV7SGFI X 2020-01-05,123.94068482432462
VV7SGFI X 2020-01-06,213.90958186594514
VV7SGFI X 2020-01-07,189.9959947185305
VV7SGFI X 2020-01-08,224.4944207203692
VV7SGFI X 2020-01-09,150.85672661816955
VV7SGFI X 2020-01-10,126.77597964768884
VV7SGFI X 2020-01-11,158.7203208839692
VV7SGFI X 2020-01-12,136.4397247658818
VV7SGFI X 2020-01-13,130.1467356925991
VV7SGFI X 2020-01-14,96.35601912834626
VV7SGFI X 2020-01-15,94.83011002535538
VV7SGFI X 2020-01-16,250.6683421257706
VV7SGFI X 2020-01-17,135.78198996353802
VV7SGFI X 2020-01-18,172.86038974626686
VV7SGFI X 2020-01-19,148.69894998413105
VV7SGFI X 2020-01-20,181.3461436958281
VV7SGFI X 2020-01-21,149.29469677612587
VV7SGFI X 2020-01-22,212.5174128453431
VV7SGFI X 2020-01-23,379.598954988531
VV7SGFI X 2020-01-24,163.65934725688146
VV7SGFI X 2020-01-25,221.2848301747842
VV7SGFI X 2020-01-26,131.55129761884672
VV7SGFI X 2020-01-27,139.00914703533493
VV7SGFI X 2020-01-28,164.50084356821213
VV7SGFI X 2020-01-29,105.22926654855299
VV7SGFI X 2020-01-30,135.34263598141058
VV7SGFI X 2020-01-31,75.50971978638103
VV7SGFI X 2020-02-01,96.79835502796088
VV7SGFI X 2020-02-02,176.41319124013873
VV7SGFI X 2020-02-03,256.01840642932467
VV7SGFI X 2020-02-04,261.72270767515096
VV7SGFI X 2020-02-05,127.13646060307734
VV7SGFI X 2020-02-06,131.43176178972743
VV7SGFI X 2020-02-07,179.43873285386243
VV7SGFI X 2020-02-08,122.41334499734364
VV7SGFI X 2020-02-09,83.71097545193312
VV7SGFI X 2020-02-10,110.76566827559174
VV7SGFI X 2020-02-11,135.2505353434045
VV7SGFI X 2020-02-12,155.11826411313714
VV7SGFI X 2020-02-13,151.30543261927593
VV7SGFI X 2020-02-14,230.88340999605273
VV7SGFI X 2020-02-15,142.15142685555898
VV7SGFI X 2020-02-16,144.90851694946025
VV7SGFI X 2020-02-17,114.57072741198654
VV7SGFI X 2020-02-18,163.70605562986074
VV7SGFI X 2020-02-19,186.49739904069045
VV7SGFI X 2020-02-20,318.72746962087
VV7SGFI X 2020-02-21,183.0003382519252
VV7SGFI X 2020-02-22,136.07472561574627
VV7SGFI X 2020-02-23,132.10178843785664
VV7SGFI X 2020-02-24,180.2496484115722
VV7SGFI X 2020-02-25,138.29011186330587
VV7SGFI X 2020-02-26,105.33108383071645
VV7SGFI X 2020-02-27,109.74091368072081
VV7SGFI X 2020-02-28,110.90276408880928
VV7SGFI X 2020-02-29,140.78797472621946
VV7SGFI X 2020-03-01,207.5610856481159
VV7SGFI X 2020-03-02,137.6410558756942
VV7SGFI X 2020-03-03,136.87682001809625
VV7SGFI X 2020-03-04,133.3539314286238
VV7SGFI X 2020-03-05,106.41830717369417
VV7SGFI X 2020-03-06,224.1486215077247
VV7SGFI X 2020-03-07,146.0678949492241
VV7SGFI X 2020-03-08,138.70382682425918
VV7SGFI X 2020-03-09,202.2102323621297
VV7SGFI X 2020-03-10,133.9753318732796
VV7SGFI X 2020-03-11,115.57439954064382
VV7SGFI X 2020-03-12,166.51493325477563
VV7SGFI X 2020-03-13,154.47633799238028
VV7SGFI X 2020-03-14,126.508650046996
VV7SGFI X 2020-03-15,101.94961906890026
VV7SGFI X 2020-03-16,92.80226381734818
VV7SGFI X 2020-03-17,195.6984057726754
VV7SGFI X 2020-03-18,170.1160699686821
VV7SGFI X 2020-03-19,175.20842756002403
VV7SGFI X 2020-03-20,99.24867596618604
VV7SGFI X 2020-03-21,128.72911352391398
VV7SGFI X 2020-03-22,150.8358256911565
VV7SGFI X 2020-03-23,217.59544524385925
VV7SGFI X 2020-03-24,151.3761450921486
VV7SGFI X 2020-03-25,151.20694098265025
VV7SGFI X 2020-03-26,315.9710876103645
VV7SGFI X 2020-03-27,134.47542470926342
VV7SGFI X 2020-03-28,94.23201549417074
VV7SGFI X 2020-03-29,81.11634818293935
VV7SGFI X 2020-03-30,113.00968437761841
VV7SGFI X 2020-03-31,112.93424296520985
VV7SGFI X 2020-04-01,95.17380776717064
VV7SGFI X 2020-04-02,104.71894694889325
VV7SGFI X 2020-04-03,52.704306272900624
VV7SGFI X 2020-04-04,101.83001861662385
VVLT5KL X 2020-01-02,139.98815226765944
VVLT5KL X 2020-01-03,134.4444999011137
VVLT5KL X 2020-01-04,82.67124974779854
VVLT5KL X 2020-01-05,105.92034144259299
VVLT5KL X 2020-01-06,120.53583429918358
VVLT5KL X 2020-01-07,153.87181585885838
VVLT5KL X 2020-01-08,114.18238377106671
VVLT5KL X 2020-01-09,73.19898880341914
VVLT5KL X 2020-01-10,154.73347618184832
VVLT5KL X 2020-01-11,90.4230510058415
VVLT5KL X 2020-01-12,84.65601103639018
VVLT5KL X 2020-01-13,114.03789486554126
VVLT5KL X 2020-01-14,103.40048359222162
VVLT5KL X 2020-01-15,108.59492344148926
VVLT5KL X 2020-01-16,110.91582784578527
VVLT5KL X 2020-01-17,143.34503706675156
VVLT5KL X 2020-01-18,68.72780981676753
VVLT5KL X 2020-01-19,84.76818736134743
VVLT5KL X 2020-01-20,99.74246286480596
VVLT5KL X 2020-01-21,122.61874571239923
VVLT5KL X 2020-01-22,135.36676443177868
VVLT5KL X 2020-01-23,95.06696292350016
VVLT5KL X 2020-01-24,74.450721502187
VVLT5KL X 2020-01-25,92.11099401814859
VVLT5KL X 2020-01-26,88.5918123012607
VVLT5KL X 2020-01-27,104.30194202641337
VVLT5KL X 2020-01-28,87.24455272414144
VVLT5KL X 2020-01-29,55.29308398809742
VVLT5KL X 2020-01-30,103.55823344006672
VVLT5KL X 2020-01-31,105.7311728601672
VVLT5KL X 2020-02-01,77.84425028957534
VVLT5KL X 2020-02-02,79.35084935813236
VVLT5KL X 2020-02-03,92.17576344912264
VVLT5KL X 2020-02-04,103.39631181985189
VVLT5KL X 2020-02-05,65.60447485247668
VVLT5KL X 2020-02-06,83.2475027593491
VVLT5KL X 2020-02-07,85.52692848704073
VVLT5KL X 2020-02-08,94.51044347113155
VVLT5KL X 2020-02-09,97.58172902248646
VVLT5KL X 2020-02-10,69.45877079666374
VVLT5KL X 2020-02-11,72.0332852550387
VVLT5KL X 2020-02-12,67.84162139104903
VVLT5KL X 2020-02-13,88.619175162675
VVLT5KL X 2020-02-14,90.14169288735552
VVLT5KL X 2020-02-15,97.1557546078794
VVLT5KL X 2020-02-16,104.95877774545045
VVLT5KL X 2020-02-17,94.11305490944359
VVLT5KL X 2020-02-18,73.58601792490502
VVLT5KL X 2020-02-19,69.83542098851619
VVLT5KL X 2020-02-20,94.54744889476136
VVLT5KL X 2020-02-21,75.62832306687706
VVLT5KL X 2020-02-22,122.11971298140261
VVLT5KL X 2020-02-23,100.07872077189569
VVLT5KL X 2020-02-24,75.31915410018935
VVLT5KL X 2020-02-25,113.9967641646018
VVLT5KL X 2020-02-26,66.84010076002085
VVLT5KL X 2020-02-27,77.83609291286629
VVLT5KL X 2020-02-28,92.82233027313241
VVLT5KL X 2020-02-29,100.89356533172888
VVLT5KL X 2020-03-01,87.20296972050932
VVLT5KL X 2020-03-02,70.34150386042501
VVLT5KL X 2020-03-03,110.51845397454838
VVLT5KL X 2020-03-04,91.04368817032908
VVLT5KL X 2020-03-05,94.96011322511274
VVLT5KL X 2020-03-06,96.50096257528406
VVLT5KL X 2020-03-07,69.98211372673026
VVLT5KL X 2020-03-08,75.59565800934973
VVLT5KL X 2020-03-09,90.44976029505465
VVLT5KL X 2020-03-10,82.68715190675232
VVLT5KL X 2020-03-11,87.6518292617897
VVLT5KL X 2020-03-12,73.70261481285124
VVLT5KL X 2020-03-13,75.57623270331118
VVLT5KL X 2020-03-14,99.96348247954086
VVLT5KL X 2020-03-15,127.63987747460992
VVLT5KL X 2020-03-16,98.77617232580903
VVLT5KL X 2020-03-17,120.5601196703983
VVLT5KL X 2020-03-18,106.50913984469182
VVLT5KL X 2020-03-19,131.67726441484436
VVLT5KL X 2020-03-20,98.07739262453215
VVLT5KL X 2020-03-21,89.89284872168693
VVLT5KL X 2020-03-22,85.68853054913268
VVLT5KL X 2020-03-23,109.69478508214583
VVLT5KL X 2020-03-24,129.66759614739877
VVLT5KL X 2020-03-25,136.8259748827041
VVLT5KL X 2020-03-26,105.65181773537294
VVLT5KL X 2020-03-27,118.5902017424039
VVLT5KL X 2020-03-28,88.02704538918775
VVLT5KL X 2020-03-29,84.74022394110001
VVLT5KL X 2020-03-30,101.61283197289126
VVLT5KL X 2020-03-31,73.35596703179714
VVNQR8W X 2020-01-02,237.70654517168882
VVNQR8W X 2020-01-03,157.85267214759486
VVNQR8W X 2020-01-04,157.72408856094333
VVNQR8W X 2020-01-05,157.63492150231812
VVNQR8W X 2020-01-06,128.1857888248629
VVNQR8W X 2020-01-07,261.01332597027334
VVNQR8W X 2020-01-08,134.83266368423782
VVNQR8W X 2020-01-09,177.5561294499346
VVNQR8W X 2020-01-10,164.56089901188847
VVNQR8W X 2020-01-11,149.5203285915325
VVNQR8W X 2020-01-12,354.3636852774249
VVNQR8W X 2020-01-13,159.12594385390437
VVNQR8W X 2020-01-14,169.34453527476325
VVNQR8W X 2020-01-15,195.6928380611051
VVNQR8W X 2020-01-16,182.49379204798305
VVNQR8W X 2020-01-17,177.45087992823593
VVNQR8W X 2020-01-18,179.39071496883474
VVNQR8W X 2020-01-19,172.40425165010618
VVNQR8W X 2020-01-20,134.4056868698953
VVNQR8W X 2020-01-21,169.08653096654652
VVNQR8W X 2020-01-22,214.03124008811366
VVNQR8W X 2020-01-23,171.47228329521303
VVNQR8W X 2020-01-24,178.38533638504867
VVNQR8W X 2020-01-25,299.5149355353363
VVNQR8W X 2020-01-26,140.68921276419425
VVNQR8W X 2020-01-27,165.37249505085745
VVNQR8W X 2020-01-28,171.94442006583424
VVNQR8W X 2020-01-29,251.63749143113964
VVNQR8W X 2020-01-30,193.63773088435198
VVNQR8W X 2020-01-31,149.67623518721643
VVNQR8W X 2020-02-01,147.38842400342477
VVNQR8W X 2020-02-02,162.325935047274
VVNQR8W X 2020-02-03,160.8503418469023
VVNQR8W X 2020-02-04,187.47996217487344
VVNQR8W X 2020-02-05,147.76607692154025
VVNQR8W X 2020-02-06,155.44039259901956
VVNQR8W X 2020-02-07,154.40458558470644
VVNQR8W X 2020-02-08,146.60124394236874
VVNQR8W X 2020-02-09,153.03059056434807
VVNQR8W X 2020-02-10,175.81772645006797
VVNQR8W X 2020-02-11,150.73475895780194
VVNQR8W X 2020-02-12,118.78076029142309
VVNQR8W X 2020-02-13,158.20792731264186
VVNQR8W X 2020-02-14,166.9890837366365
VVNQR8W X 2020-02-15,145.17191671862255
VVNQR8W X 2020-02-16,157.4934624402705
VVNQR8W X 2020-02-17,158.23385824316935
VVNQR8W X 2020-02-18,152.12622211319237
VVNQR8W X 2020-02-19,281.5539010013253
VVNQR8W X 2020-02-20,146.96748212676997
VVNQR8W X 2020-02-21,181.39487703045125
VVNQR8W X 2020-02-22,154.16612567113347
VVNQR8W X 2020-02-23,131.45376369376186
VVNQR8W X 2020-02-24,194.6995639678774
VVNQR8W X 2020-02-25,314.7861779476687
VVNQR8W X 2020-02-26,197.18518340318957
VVNQR8W X 2020-02-27,140.3458440458667
VVNQR8W X 2020-02-28,143.30868191797254
VVNQR8W X 2020-02-29,199.5358225073196
VVNQR8W X 2020-03-01,170.33121160844408
VVNQR8W X 2020-03-02,177.18103427074803
VVNQR8W X 2020-03-03,177.45800948136335
VVNQR8W X 2020-03-04,171.9460494518848
VVNQR8W X 2020-03-05,153.79238080363098
VVNQR8W X 2020-03-06,284.3799061617756
VVNQR8W X 2020-03-07,342.52604916526457
VVNQR8W X 2020-03-08,182.77258479864082
VVNQR8W X 2020-03-09,139.89229015870282
VVNQR8W X 2020-03-10,153.19248201637626
VVNQR8W X 2020-03-11,133.56032824403513
VVNQR8W X 2020-03-12,170.60958813180883
VVNQR8W X 2020-03-13,155.32870836872468
VVNQR8W X 2020-03-14,162.9088484433478
VVNQR8W X 2020-03-15,150.7166283479672
VVNQR8W X 2020-03-16,148.08799555472208
VVNQR8W X 2020-03-17,148.71933411131752
VVNQR8W X 2020-03-18,142.6773277913354
VVNQR8W X 2020-03-19,251.01372594792718
VVNQR8W X 2020-03-20,176.92597433190153
VVNQR8W X 2020-03-21,318.01514881648166
VVNQR8W X 2020-03-22,277.35966912025935
VVNQR8W X 2020-03-23,481.70148116982284
VVNQR8W X 2020-03-24,407.74176871872913
VVNQR8W X 2020-03-25,313.52312599252326
VVNQR8W X 2020-03-26,200.41972093835759
VVNQR8W X 2020-03-27,236.958385245763
VVNQR8W X 2020-03-28,115.78859167068047
VVNQR8W X 2020-03-29,146.90532360920727
VVNQR8W X 2020-03-30,111.72035759487134
VVNQR8W X 2020-03-31,141.38946048193225
VVNQR8W X 2020-04-01,111.66515083932639
VVNQR8W X 2020-04-02,123.61629030417687
VVNQR8W X 2020-04-03,62.105858338661
VVNQR8W X 2020-04-04,109.99667432436743
VY4FGU0 X 2020-01-02,209.65655266133285
VY4FGU0 X 2020-01-03,493.0895078453902
VY4FGU0 X 2020-01-04,887.6772794470787
VY4FGU0 X 2020-01-05,223.60813579399087
VY4FGU0 X 2020-01-06,310.76999680863554
VY4FGU0 X 2020-01-07,838.8792397417818
VY4FGU0 X 2020-01-08,472.9103329721471
VY4FGU0 X 2020-01-09,263.92471514395095
VY4FGU0 X 2020-01-10,689.4519287295911
VY4FGU0 X 2020-01-11,739.4931361670242
VY4FGU0 X 2020-01-12,636.7598098383937
VY4FGU0 X 2020-01-13,299.7940828373698
VY4FGU0 X 2020-01-14,680.1924961611838
VY4FGU0 X 2020-01-15,636.3660335034501
VY4FGU0 X 2020-01-16,627.9054171911694
VY4FGU0 X 2020-01-17,467.0219210742737
VY4FGU0 X 2020-01-18,313.9815487831586
VY4FGU0 X 2020-01-19,187.70329689655907
VY4FGU0 X 2020-01-20,386.07509783312906
VY4FGU0 X 2020-01-21,318.9621919551961
VY4FGU0 X 2020-01-22,272.0397779568372
VY4FGU0 X 2020-01-23,258.1801173599076
VY4FGU0 X 2020-01-24,307.96244157391175
VY4FGU0 X 2020-01-25,156.45239975089396
VY4FGU0 X 2020-01-26,330.93021750038616
VY4FGU0 X 2020-01-27,277.75234641116424
VY4FGU0 X 2020-01-28,319.22413654141207
VY4FGU0 X 2020-01-29,478.9828577563376
VY4FGU0 X 2020-01-30,308.4174069353061
VY4FGU0 X 2020-01-31,336.0098912324083
VY4FGU0 X 2020-02-01,322.01108214167834
VY4FGU0 X 2020-02-02,254.56595351005768
VY4FGU0 X 2020-02-03,160.4582676535065
VY4FGU0 X 2020-02-04,147.26966948904098
VY4FGU0 X 2020-02-05,147.32583900088014
VY4FGU0 X 2020-02-06,153.49777047804778
VY4FGU0 X 2020-02-07,195.21839183215715
VY4FGU0 X 2020-02-08,260.37605169519526
VY4FGU0 X 2020-02-09,394.9960274457068
VY4FGU0 X 2020-02-10,158.93245373536274
VY4FGU0 X 2020-02-11,238.8678031002474
VY4FGU0 X 2020-02-12,183.01543598945491
VY4FGU0 X 2020-02-13,140.5499179228052
VY4FGU0 X 2020-02-14,173.17974028368008
VY4FGU0 X 2020-02-15,124.71180951417935
VY4FGU0 X 2020-02-16,156.63854511936765
VY4FGU0 X 2020-02-17,329.4758343407079
VY4FGU0 X 2020-02-18,272.8527985352436
VY4FGU0 X 2020-02-19,350.3411399460892
VY4FGU0 X 2020-02-20,416.91516169882266
VY4FGU0 X 2020-02-21,500.1148736215575
VY4FGU0 X 2020-02-22,398.9621683474398
VY4FGU0 X 2020-02-23,250.18464172991526
VY4FGU0 X 2020-02-24,213.0411912453536
VY4FGU0 X 2020-02-25,244.9019424557698
VY4FGU0 X 2020-02-26,329.62455665002653
VY4FGU0 X 2020-02-27,243.53059644753316
VY4FGU0 X 2020-02-28,235.34214876593185
VY4FGU0 X 2020-02-29,293.1692360729635
VY4FGU0 X 2020-03-01,378.15174026225964
VY4FGU0 X 2020-03-02,166.08683439654214
VY4FGU0 X 2020-03-03,590.8181285734404
VY4FGU0 X 2020-03-04,659.2094947423587
VY4FGU0 X 2020-03-05,405.14805817155815
VY4FGU0 X 2020-03-06,158.43419210344936
VY4FGU0 X 2020-03-07,139.7142361263478
VY4FGU0 X 2020-03-08,162.67024792865323
VY4FGU0 X 2020-03-09,162.62257817731003
VY4FGU0 X 2020-03-10,537.9660843810943
VY4FGU0 X 2020-03-11,171.52944601087353
VY4FGU0 X 2020-03-12,215.21299754913923
VY4FGU0 X 2020-03-13,189.25280433035408
VY4FGU0 X 2020-03-14,643.7644044136792
VY4FGU0 X 2020-03-15,484.30219027489795
VY4FGU0 X 2020-03-16,684.6568759208077
VY4FGU0 X 2020-03-17,184.1316297635639
VY4FGU0 X 2020-03-18,147.6222330591653
VY4FGU0 X 2020-03-19,222.97532236231908
VY4FGU0 X 2020-03-20,322.40977874933543
VY4FGU0 X 2020-03-21,229.74633437799164
VY4FGU0 X 2020-03-22,398.1267238885392
VY4FGU0 X 2020-03-23,408.314989529949
VY4FGU0 X 2020-03-24,458.22497636485673
VY4FGU0 X 2020-03-25,324.79300492218863
VY4FGU0 X 2020-03-26,439.41620913388306
VY4FGU0 X 2020-03-27,823.1672356907776
VY4FGU0 X 2020-03-28,91.5003843272415
VY4FGU0 X 2020-03-29,108.26332452088546
VY4FGU0 X 2020-03-30,119.79810309721299
VY4FGU0 X 2020-03-31,128.8110630608836
VY4FGU0 X 2020-04-01,105.0866018290948
VY4FGU0 X 2020-04-02,148.53691543352167
VY4FGU0 X 2020-04-03,39.069354605918534
VY4FGU0 X 2020-04-04,111.42882713808594
W36JZQN X 2020-01-02,92.74956620132991
W36JZQN X 2020-01-03,78.01136694595534
W36JZQN X 2020-01-04,71.28912642605933
W36JZQN X 2020-01-05,63.32365274105197
W36JZQN X 2020-01-06,88.513931475497
W36JZQN X 2020-01-07,93.98174675803632
W36JZQN X 2020-01-08,82.94610798349693
W36JZQN X 2020-01-09,75.49284746797974
W36JZQN X 2020-01-10,109.96192153728855
W36JZQN X 2020-01-11,105.77287582649751
W36JZQN X 2020-01-12,63.814652464826494
W36JZQN X 2020-01-13,94.57503143302726
W36JZQN X 2020-01-14,78.33707236478587
W36JZQN X 2020-01-15,76.07292404330691
W36JZQN X 2020-01-16,83.3679132492598
W36JZQN X 2020-01-17,76.6262250495806
W36JZQN X 2020-01-18,95.39802030735369
W36JZQN X 2020-01-19,132.00307676397242
W36JZQN X 2020-01-20,128.6175083880066
W36JZQN X 2020-01-21,116.02935320448398
W36JZQN X 2020-01-22,96.7292129359175
W36JZQN X 2020-01-23,154.10648942855903
W36JZQN X 2020-01-24,80.95877002491683
W36JZQN X 2020-01-25,73.03211113172543
W36JZQN X 2020-01-26,74.2841397850568
W36JZQN X 2020-01-27,114.99292726111024
W36JZQN X 2020-01-28,56.119756194822145
W36JZQN X 2020-01-29,56.74295472168406
W36JZQN X 2020-01-30,83.84205149277673
W36JZQN X 2020-01-31,45.384190277491996
W36JZQN X 2020-02-01,57.67078768755705
W36JZQN X 2020-02-02,69.70595582246433
W36JZQN X 2020-02-03,70.4063653501745
W36JZQN X 2020-02-04,68.66465730458003
W36JZQN X 2020-02-05,104.76572937776346
W36JZQN X 2020-02-06,145.3383134245925
W36JZQN X 2020-02-07,108.9090035072325
W36JZQN X 2020-02-08,80.30029651240214
W36JZQN X 2020-02-09,62.289906772016415
W36JZQN X 2020-02-10,69.80535648119442
W36JZQN X 2020-02-11,39.460459897501565
W36JZQN X 2020-02-12,69.6128729224666
W36JZQN X 2020-02-13,74.2410388971198
W36JZQN X 2020-02-14,92.91395380185025
W36JZQN X 2020-02-15,82.59116112549286
W36JZQN X 2020-02-16,66.63474360810383
W36JZQN X 2020-02-17,56.36276549097248
W36JZQN X 2020-02-18,46.13165615336395
W36JZQN X 2020-02-19,82.9372986944845
W36JZQN X 2020-02-20,52.19753104830828
W36JZQN X 2020-02-21,75.43130120402743
W36JZQN X 2020-02-22,96.67791912126825
W36JZQN X 2020-02-23,82.59849847316215
W36JZQN X 2020-02-24,77.65280502879206
W36JZQN X 2020-02-25,53.62380154264083
W36JZQN X 2020-02-26,61.92849882949806
W36JZQN X 2020-02-27,68.61499003792873
W36JZQN X 2020-02-28,90.84606763034277
W36JZQN X 2020-02-29,63.32535229479758
W36JZQN X 2020-03-01,58.567447386967764
W36JZQN X 2020-03-02,74.02263987175722
W36JZQN X 2020-03-03,78.28841592809509
W36JZQN X 2020-03-04,91.6889449952124
W36JZQN X 2020-03-05,118.52133151477048
W36JZQN X 2020-03-06,190.00450752472153
W36JZQN X 2020-03-07,89.06665243884198
W36JZQN X 2020-03-08,64.72441742956904
W36JZQN X 2020-03-09,97.76807071040372
W36JZQN X 2020-03-10,79.6863867083137
W36JZQN X 2020-03-11,62.272846549899356
W36JZQN X 2020-03-12,54.28438546626827
W36JZQN X 2020-03-13,88.04013088175569
W36JZQN X 2020-03-14,83.25406666238555
W36JZQN X 2020-03-15,89.05609861480994
W36JZQN X 2020-03-16,100.77925892742235
W36JZQN X 2020-03-17,83.66127771672468
W36JZQN X 2020-03-18,85.14545812051557
W36JZQN X 2020-03-19,131.19077229967016
W36JZQN X 2020-03-20,91.09001495781555
W36JZQN X 2020-03-21,102.69793087263967
W36JZQN X 2020-03-22,104.30738978119558
W36JZQN X 2020-03-23,125.77591471888478
W36JZQN X 2020-03-24,123.43877091767729
W36JZQN X 2020-03-25,124.22726972458955
W36JZQN X 2020-03-26,226.76716246252872
W36JZQN X 2020-03-27,158.02160306937895
W36JZQN X 2020-03-28,72.99914503873286
W36JZQN X 2020-03-29,68.22828299199546
W36JZQN X 2020-03-30,73.52982702319991
W36JZQN X 2020-03-31,80.97045719857601
W36JZQN X 2020-04-01,66.92216621127163
W36JZQN X 2020-04-02,61.11941860094624
W36JZQN X 2020-04-03,26.18776230155515
W36JZQN X 2020-04-04,101.97435242252304
WGVKA5G X 2020-01-02,245.5711045737054
WGVKA5G X 2020-01-03,128.95678411004255
