Place_ID.X.Date,target
T0LXFV5 X 2020-02-23,104.94792946766123
T0LXFV5 X 2020-02-24,113.3247950121641
T0LXFV5 X 2020-02-25,126.12609755869691
T0LXFV5 X 2020-02-26,144.24053340359907
T0LXFV5 X 2020-02-27,150.55478671211918
T0LXFV5 X 2020-02-28,80.96907465964578
T0LXFV5 X 2020-02-29,82.62839368456382
T0LXFV5 X 2020-03-01,72.96128172514189
T0LXFV5 X 2020-03-03,153.98955642600168
T0LXFV5 X 2020-03-04,112.2221024487288
T0LXFV5 X 2020-03-05,88.00050961938565
T0LXFV5 X 2020-03-06,124.26113903341215
T0LXFV5 X 2020-03-07,154.80484813835477
T0LXFV5 X 2020-03-08,125.1586602388079
T0LXFV5 X 2020-03-09,115.51117021353541
T0LXFV5 X 2020-03-10,95.19407856050879
T0LXFV5 X 2020-03-11,113.3570599759135
T0LXFV5 X 2020-03-12,104.37047558722836
T0LXFV5 X 2020-03-13,132.9767616986598
T0LXFV5 X 2020-03-14,133.34618315675945
T0LXFV5 X 2020-03-15,96.19520834418606
T0LXFV5 X 2020-03-16,111.74025059548185
T0LXFV5 X 2020-03-17,111.90698738508861
T0LXFV5 X 2020-03-18,139.02943969783217
T0LXFV5 X 2020-03-19,134.80780246389583
T0LXFV5 X 2020-03-20,129.89617251359059
T0LXFV5 X 2020-03-21,109.29105460624261
T0LXFV5 X 2020-03-22,110.6494411460554
T0LXFV5 X 2020-03-23,120.73178981422882
T0LXFV5 X 2020-03-24,144.90405511766568
T0LXFV5 X 2020-03-25,95.97620205755479
T0LXFV5 X 2020-03-26,98.26875164927651
T0LXFV5 X 2020-03-27,98.70851282061861
T0LXFV5 X 2020-03-28,65.79961824456161
T0LXFV5 X 2020-03-29,65.32380871839368
T0LXFV5 X 2020-03-30,63.62533873963541
T0LXFV5 X 2020-03-31,56.22034798655082
T0LXFV5 X 2020-04-01,43.05853063047416
T0LXFV5 X 2020-04-02,57.970548258179626
T0QPCP1 X 2020-01-02,86.55925929772944
T0QPCP1 X 2020-01-03,80.95857367538585
T0QPCP1 X 2020-01-04,77.3995451238437
T0QPCP1 X 2020-01-05,100.56435613212389
T0QPCP1 X 2020-01-06,115.50197221673655
T0QPCP1 X 2020-01-07,68.2427429717678
T0QPCP1 X 2020-01-08,68.85742214864031
T0QPCP1 X 2020-01-09,103.16962450928918
T0QPCP1 X 2020-01-10,87.4217939115636
T0QPCP1 X 2020-01-11,90.62262025792634
T0QPCP1 X 2020-01-12,77.53962299264438
T0QPCP1 X 2020-01-13,87.65617420533923
T0QPCP1 X 2020-01-14,75.76473175181096
T0QPCP1 X 2020-01-15,70.1905739222841
T0QPCP1 X 2020-01-16,85.71205989250039
T0QPCP1 X 2020-01-17,130.55476491766802
T0QPCP1 X 2020-01-18,73.78578202710293
T0QPCP1 X 2020-01-19,86.36878020527593
T0QPCP1 X 2020-01-20,100.63866249181532
T0QPCP1 X 2020-01-21,118.53524950920738
T0QPCP1 X 2020-01-22,98.68347588065767
T0QPCP1 X 2020-01-23,104.7280706518578
T0QPCP1 X 2020-01-24,94.90098016549403
T0QPCP1 X 2020-01-25,93.28900250884344
T0QPCP1 X 2020-01-26,94.16398149640922
T0QPCP1 X 2020-01-27,100.60344527685085
T0QPCP1 X 2020-01-28,77.82365684009714
T0QPCP1 X 2020-01-29,67.4569862670526
T0QPCP1 X 2020-01-30,65.32502353364256
T0QPCP1 X 2020-01-31,68.37055211806043
T0QPCP1 X 2020-02-01,65.36175899977681
T0QPCP1 X 2020-02-02,69.98700712170661
T0QPCP1 X 2020-02-03,62.69429020071296
T0QPCP1 X 2020-02-04,85.86230949235261
T0QPCP1 X 2020-02-05,97.64709065519438
T0QPCP1 X 2020-02-06,88.11778732044068
T0QPCP1 X 2020-02-07,111.24863746797048
T0QPCP1 X 2020-02-08,106.60829465558938
T0QPCP1 X 2020-02-09,64.73607396288311
T0QPCP1 X 2020-02-10,66.8380742517824
T0QPCP1 X 2020-02-11,62.650210627296296
T0QPCP1 X 2020-02-12,67.61172108238682
T0QPCP1 X 2020-02-13,105.38471103269394
T0QPCP1 X 2020-02-14,73.7056768391477
T0QPCP1 X 2020-02-15,82.72079959235973
T0QPCP1 X 2020-02-16,73.37863663249969
T0QPCP1 X 2020-02-17,61.79186166234872
T0QPCP1 X 2020-02-18,69.30762676912242
T0QPCP1 X 2020-02-19,72.0166220071961
T0QPCP1 X 2020-02-20,74.5816794781412
T0QPCP1 X 2020-02-21,68.37055211806043
T0QPCP1 X 2020-02-22,61.38348161941182
T0QPCP1 X 2020-02-23,64.08559869513641
T0QPCP1 X 2020-02-24,80.6027721553193
T0QPCP1 X 2020-02-25,71.16151714539025
T0QPCP1 X 2020-02-26,73.17182482164343
T0QPCP1 X 2020-02-27,83.090189918589
T0QPCP1 X 2020-02-28,61.85919559590776
T0QPCP1 X 2020-02-29,80.97772355175395
T0QPCP1 X 2020-03-01,69.57514016022944
T0QPCP1 X 2020-03-02,91.56087147013585
T0QPCP1 X 2020-03-03,96.3933847458953
T0QPCP1 X 2020-03-04,69.40290478868636
T0QPCP1 X 2020-03-05,80.58244292350287
T0QPCP1 X 2020-03-06,86.00076517025562
T0QPCP1 X 2020-03-07,84.85919122413904
T0QPCP1 X 2020-03-08,78.52965124990209
T0QPCP1 X 2020-03-09,72.93905388621215
T0QPCP1 X 2020-03-10,60.36805368337138
T0QPCP1 X 2020-03-11,78.62553368196731
T0QPCP1 X 2020-03-12,71.71208635128919
T0QPCP1 X 2020-03-13,73.24569153190563
T0QPCP1 X 2020-03-14,98.40722135779731
T0QPCP1 X 2020-03-15,78.04931048762158
T0QPCP1 X 2020-03-16,79.27088586618969
T0QPCP1 X 2020-03-17,78.40714916607475
T0QPCP1 X 2020-03-18,73.27709697720778
T0QPCP1 X 2020-03-19,86.37454613585196
T0QPCP1 X 2020-03-20,83.41165690816185
T0QPCP1 X 2020-03-21,98.82521597876202
T0QPCP1 X 2020-03-22,92.10640182797387
T0QPCP1 X 2020-03-23,89.45846273773876
T0QPCP1 X 2020-03-24,97.95376135643382
T0QPCP1 X 2020-03-25,86.59992439801897
T0QPCP1 X 2020-03-26,86.43692515181411
T0QPCP1 X 2020-03-27,88.30875492531119
T0QPCP1 X 2020-03-28,48.335507579736976
T0QPCP1 X 2020-03-29,41.417110231858715
T0QPCP1 X 2020-03-30,42.532387167447325
T0QPCP1 X 2020-03-31,52.45560203996028
T0QPCP1 X 2020-04-01,50.148196783293166
T0QPCP1 X 2020-04-02,47.08404491884415
T0QPCP1 X 2020-04-03,29.378772462038707
T0QPCP1 X 2020-04-04,56.70702289579614
T5IIAB1 X 2020-01-02,120.96961267259769
T5IIAB1 X 2020-01-03,153.17242317022044
T5IIAB1 X 2020-01-04,155.66653773522472
T5IIAB1 X 2020-01-05,131.05742998060788
T5IIAB1 X 2020-01-06,125.29623921026288
T5IIAB1 X 2020-01-07,168.12362848122393
T5IIAB1 X 2020-01-08,161.3892888035327
T5IIAB1 X 2020-01-09,191.26815847800356
T5IIAB1 X 2020-01-10,116.85026687335177
T5IIAB1 X 2020-01-11,138.37981850834882
T5IIAB1 X 2020-01-12,158.42796140020127
T5IIAB1 X 2020-01-13,158.70219779334005
T5IIAB1 X 2020-01-14,175.94043700078427
T5IIAB1 X 2020-01-15,145.86044085415733
T5IIAB1 X 2020-01-16,141.67106123223772
T5IIAB1 X 2020-01-17,123.32341268324971
T5IIAB1 X 2020-01-18,110.35110694252757
T5IIAB1 X 2020-01-19,144.46878579135807
T5IIAB1 X 2020-01-20,106.04991845804673
T5IIAB1 X 2020-01-21,157.75576262314198
T5IIAB1 X 2020-01-22,141.84958380107764
T5IIAB1 X 2020-01-23,145.4658524646964
T5IIAB1 X 2020-01-24,157.49540243287686
T5IIAB1 X 2020-01-25,149.5852377603542
T5IIAB1 X 2020-01-26,141.8880080429023
T5IIAB1 X 2020-01-27,104.60275078238118
T5IIAB1 X 2020-01-28,180.8817588252622
T5IIAB1 X 2020-01-29,142.11565489690045
T5IIAB1 X 2020-01-30,157.91561893234376
T5IIAB1 X 2020-01-31,153.88935989614998
T5IIAB1 X 2020-02-01,131.86607487574696
T5IIAB1 X 2020-02-02,145.48680175721864
T5IIAB1 X 2020-02-03,130.73000112770083
T5IIAB1 X 2020-02-04,115.03044348722945
T5IIAB1 X 2020-02-05,151.86582174333597
T5IIAB1 X 2020-02-06,138.77397717607505
T5IIAB1 X 2020-02-07,144.52053000776343
T5IIAB1 X 2020-02-08,149.7781611047547
T5IIAB1 X 2020-02-09,98.68780512285123
T5IIAB1 X 2020-02-10,96.94833607625175
T5IIAB1 X 2020-02-11,98.16595172477325
T5IIAB1 X 2020-02-12,149.79280287787546
T5IIAB1 X 2020-02-13,147.462183265976
T5IIAB1 X 2020-02-14,157.80699835577803
T5IIAB1 X 2020-02-15,159.0252805331712
T5IIAB1 X 2020-02-16,132.71533312279584
T5IIAB1 X 2020-02-17,114.83013845108407
T5IIAB1 X 2020-02-18,142.10975937501217
T5IIAB1 X 2020-02-19,147.45353471944674
T5IIAB1 X 2020-02-20,125.1253630614508
T5IIAB1 X 2020-02-21,127.22070639310157
T5IIAB1 X 2020-02-22,96.07024945609241
T5IIAB1 X 2020-02-23,111.8640396935082
T5IIAB1 X 2020-02-24,119.22978402679038
T5IIAB1 X 2020-02-25,133.57802248853898
T5IIAB1 X 2020-02-26,144.2204512618692
T5IIAB1 X 2020-02-27,136.52109034580766
T5IIAB1 X 2020-02-28,110.86137681911332
T5IIAB1 X 2020-02-29,99.41933757264282
T5IIAB1 X 2020-03-01,106.94081421135468
T5IIAB1 X 2020-03-02,80.7671697581745
T5IIAB1 X 2020-03-03,85.60851527456921
T5IIAB1 X 2020-03-04,143.2961357370295
T5IIAB1 X 2020-03-05,122.98521819048338
T5IIAB1 X 2020-03-06,138.49170768265435
T5IIAB1 X 2020-03-07,116.31531555299138
T5IIAB1 X 2020-03-08,87.34450064544221
T5IIAB1 X 2020-03-09,133.8989203850162
T5IIAB1 X 2020-03-10,89.41602897139471
T5IIAB1 X 2020-03-11,136.28017894816213
T5IIAB1 X 2020-03-12,96.21901753463135
T5IIAB1 X 2020-03-13,99.88167778470533
T5IIAB1 X 2020-03-14,124.17596339061464
T5IIAB1 X 2020-03-15,111.19756446784935
T5IIAB1 X 2020-03-16,98.07827051520762
T5IIAB1 X 2020-03-17,101.47534133112379
T5IIAB1 X 2020-03-18,120.48190970313283
T5IIAB1 X 2020-03-19,104.81379973337377
T5IIAB1 X 2020-03-20,116.38832837832891
T5IIAB1 X 2020-03-21,116.65363458703877
T5IIAB1 X 2020-03-22,112.78398562832611
T5IIAB1 X 2020-03-23,116.12207515013813
T5IIAB1 X 2020-03-24,120.09829443785127
T5IIAB1 X 2020-03-25,118.7599110504399
T5IIAB1 X 2020-03-26,93.49447608027985
T5IIAB1 X 2020-03-27,131.04793138086177
T5IIAB1 X 2020-03-28,55.28661322248009
T5IIAB1 X 2020-03-29,47.64723522906293
T5IIAB1 X 2020-03-30,68.12673655316372
T5IIAB1 X 2020-03-31,51.809617993051965
T5IIAB1 X 2020-04-01,54.59890503673887
T5IIAB1 X 2020-04-02,65.00317353873906
T5IIAB1 X 2020-04-03,49.844035007108175
T5IIAB1 X 2020-04-04,50.37427168065557
T6HK4HL X 2020-01-02,72.39891235445404
T6HK4HL X 2020-01-03,84.51449237370764
T6HK4HL X 2020-01-04,73.57750694847657
T6HK4HL X 2020-01-05,117.40945473337105
T6HK4HL X 2020-02-01,149.98391988991807
T6HK4HL X 2020-02-02,86.85831441325345
T6HK4HL X 2020-02-03,82.46307806852673
T6HK4HL X 2020-02-04,73.6674834650708
T6HK4HL X 2020-02-05,79.20329174650827
T6HK4HL X 2020-02-06,81.25935477848061
T6HK4HL X 2020-02-07,85.10845074759867
T6HK4HL X 2020-02-08,109.53172124795687
T6HK4HL X 2020-02-09,90.7168286471169
T6HK4HL X 2020-02-10,75.37023914858656
T6HK4HL X 2020-02-11,77.70095928455831
T6HK4HL X 2020-02-12,99.31036162279875
T6HK4HL X 2020-02-13,89.1419961151439
T6HK4HL X 2020-02-14,104.66541691501519
T6HK4HL X 2020-02-15,113.92918902246461
T6HK4HL X 2020-02-16,112.37257102182922
T6HK4HL X 2020-02-17,70.06697968973154
T6HK4HL X 2020-02-18,88.4171676063267
T6HK4HL X 2020-02-19,91.27512942327733
T6HK4HL X 2020-02-20,89.46853038432141
T6HK4HL X 2020-02-21,94.023008545448
T6HK4HL X 2020-02-22,98.93045170049206
T6HK4HL X 2020-02-23,90.47974372868515
T6HK4HL X 2020-02-24,76.18384506050884
T6HK4HL X 2020-02-25,85.35408741760479
T6HK4HL X 2020-02-26,74.10453010820216
T6HK4HL X 2020-02-27,77.8750700731239
T6HK4HL X 2020-02-28,83.12585601218684
T6HK4HL X 2020-02-29,80.04350238755478
T6HK4HL X 2020-03-01,76.3153906275143
T6HK4HL X 2020-03-02,59.220080449175015
T6HK4HL X 2020-03-03,89.55726849328656
T6HK4HL X 2020-03-04,150.24268007757783
T6HK4HL X 2020-03-05,83.62719057975512
T6HK4HL X 2020-03-06,80.18679760293116
T6HK4HL X 2020-03-07,68.63189589690252
T6HK4HL X 2020-03-08,72.95272372712837
T6HK4HL X 2020-03-09,121.80873728638176
T6HK4HL X 2020-03-10,79.8528530463084
T6HK4HL X 2020-03-11,93.29945675533611
T6HK4HL X 2020-03-12,74.45819928686123
T6HK4HL X 2020-03-13,68.65854022540148
T6HK4HL X 2020-03-14,67.247365173269
T6HK4HL X 2020-03-15,86.88001977524942
T6HK4HL X 2020-03-16,104.96529585050311
T6HK4HL X 2020-03-17,78.02553256786639
T6HK4HL X 2020-03-18,103.221686067526
T6HK4HL X 2020-03-19,62.24820761946653
T6HK4HL X 2020-03-20,73.21464866031572
T6HK4HL X 2020-03-21,85.63701329899494
T6HK4HL X 2020-03-22,77.37242324722524
T6HK4HL X 2020-03-23,66.82261866349528
T6HK4HL X 2020-03-24,87.72215582988008
T6HK4HL X 2020-03-25,98.80886546480203
T6HK4HL X 2020-03-26,83.80075368841617
T6HK4HL X 2020-03-27,107.21970293363496
T6HK4HL X 2020-03-28,49.48612812701795
T6HK4HL X 2020-03-29,56.674638207822085
T6HK4HL X 2020-03-30,49.12405629804471
T6HK4HL X 2020-03-31,38.647833120333196
T6HK4HL X 2020-04-01,37.31215707593003
T6HK4HL X 2020-04-02,26.75105433268672
T6HK4HL X 2020-04-03,33.209334040556136
T6HK4HL X 2020-04-04,43.39892269039092
TAI6W4Z X 2020-01-02,144.94696986232827
TAI6W4Z X 2020-01-03,178.44984390800823
TAI6W4Z X 2020-01-04,127.81440640701429
TAI6W4Z X 2020-01-05,105.53396261743978
TAI6W4Z X 2020-01-06,123.80726758580204
TAI6W4Z X 2020-01-07,171.76163517577857
TAI6W4Z X 2020-01-08,134.71347043349041
TAI6W4Z X 2020-01-09,113.28670499627555
TAI6W4Z X 2020-01-10,104.43877924080375
TAI6W4Z X 2020-01-13,120.96407524993198
TAI6W4Z X 2020-01-14,117.10696518369731
TAI6W4Z X 2020-01-15,84.24431300427761
TAI6W4Z X 2020-01-16,91.20821501479224
TAI6W4Z X 2020-01-17,98.05713394464128
TAI6W4Z X 2020-01-18,150.7915210737417
TAI6W4Z X 2020-01-19,110.16772264318143
TAI6W4Z X 2020-01-20,100.37220117967068
TAI6W4Z X 2020-01-21,133.40393030604582
TAI6W4Z X 2020-01-22,94.05874776653842
TAI6W4Z X 2020-01-23,112.25335761474201
TAI6W4Z X 2020-01-24,152.1223882697313
TAI6W4Z X 2020-01-25,104.64420801115672
TAI6W4Z X 2020-01-26,97.75974192435208
TAI6W4Z X 2020-01-27,103.52409248510021
TAI6W4Z X 2020-01-28,152.63092710586312
TAI6W4Z X 2020-01-29,146.09717802060334
TAI6W4Z X 2020-01-30,103.41037066390165
TAI6W4Z X 2020-01-31,107.64817749574263
TAI6W4Z X 2020-02-01,108.15879006687618
TAI6W4Z X 2020-02-02,106.13511008193986
TAI6W4Z X 2020-02-03,90.73530133274811
TAI6W4Z X 2020-02-05,103.66057547602578
TAI6W4Z X 2020-02-06,113.49979525737147
TAI6W4Z X 2020-02-07,117.23938304997587
TAI6W4Z X 2020-02-08,136.25236886809628
TAI6W4Z X 2020-02-09,119.20295234003376
TAI6W4Z X 2020-02-10,98.14919547092866
TAI6W4Z X 2020-02-11,90.70190615619444
TAI6W4Z X 2020-02-12,112.72478983420115
TAI6W4Z X 2020-02-13,151.75571805466925
TAI6W4Z X 2020-02-14,121.41956574595362
TAI6W4Z X 2020-02-15,123.04534290249761
TAI6W4Z X 2020-02-16,96.46304528523402
TAI6W4Z X 2020-02-17,98.56858513107028
TAI6W4Z X 2020-02-18,107.79816739286
TAI6W4Z X 2020-02-19,134.90638182917544
TAI6W4Z X 2020-02-20,120.44664041203853
TAI6W4Z X 2020-02-21,115.11066330069482
TAI6W4Z X 2020-02-22,111.54439831280004
TAI6W4Z X 2020-02-23,79.48659706366861
TAI6W4Z X 2020-02-24,120.70358410174812
TAI6W4Z X 2020-02-25,102.85334298902418
TAI6W4Z X 2020-02-26,130.77245946503137
TAI6W4Z X 2020-02-27,111.54993005540753
TAI6W4Z X 2020-02-28,118.68925890997384
TAI6W4Z X 2020-02-29,140.04551645912295
TAI6W4Z X 2020-03-01,112.9952143142041
TAI6W4Z X 2020-03-03,122.85070400526133
TAI6W4Z X 2020-03-04,121.92065639840675
TAI6W4Z X 2020-03-05,126.35213160325264
TAI6W4Z X 2020-03-06,117.59407093137943
TAI6W4Z X 2020-03-07,108.303913794689
TAI6W4Z X 2020-03-08,100.37220117967068
TAI6W4Z X 2020-03-09,102.15712310297975
TAI6W4Z X 2020-03-10,120.05798500411937
TAI6W4Z X 2020-03-11,131.16508721032523
TAI6W4Z X 2020-03-12,132.8302425785278
TAI6W4Z X 2020-03-13,91.935449306221
TAI6W4Z X 2020-03-14,54.30577501651688
TAI6W4Z X 2020-03-15,98.87744265109343
TAI6W4Z X 2020-03-16,105.42768469312699
TAI6W4Z X 2020-03-17,134.85621502602493
TAI6W4Z X 2020-03-18,121.45523575858292
TAI6W4Z X 2020-03-19,120.34611644125432
TAI6W4Z X 2020-03-20,97.9549290632239
TAI6W4Z X 2020-03-21,119.12612888931058
TAI6W4Z X 2020-03-22,128.91524566282325
TAI6W4Z X 2020-03-23,120.13592496745962
TAI6W4Z X 2020-03-24,87.08690669144319
TAI6W4Z X 2020-03-25,106.74355010660658
TAI6W4Z X 2020-03-26,76.12490868036483
TAI6W4Z X 2020-03-27,127.94184841606736
TAI6W4Z X 2020-03-28,65.8321315030105
TAI6W4Z X 2020-03-29,51.59278237995447
TAI6W4Z X 2020-03-30,47.958454366284954
TAI6W4Z X 2020-03-31,53.350923041559845
TAI6W4Z X 2020-04-01,58.28158396634317
TAI6W4Z X 2020-04-02,57.689884392877
TAI6W4Z X 2020-04-03,49.23540027796113
TAI6W4Z X 2020-04-04,61.790771479704325
TDDP2F6 X 2020-01-02,95.95643360531261
TDDP2F6 X 2020-01-03,97.57894802437413
TDDP2F6 X 2020-01-04,139.6242422265075
TDDP2F6 X 2020-01-05,72.2944192072932
TDDP2F6 X 2020-01-06,132.35744151297968
TDDP2F6 X 2020-01-07,177.63923679188008
TDDP2F6 X 2020-01-08,165.46984406591358
TDDP2F6 X 2020-01-09,77.28249097401161
TDDP2F6 X 2020-01-10,124.1854376261835
TDDP2F6 X 2020-01-11,115.55017344977195
TDDP2F6 X 2020-01-12,142.3296854785663
TDDP2F6 X 2020-01-13,90.98754574235184
TDDP2F6 X 2020-01-14,131.7119237324655
TDDP2F6 X 2020-01-15,92.63808588194183
TDDP2F6 X 2020-01-16,113.47582222199553
TDDP2F6 X 2020-01-17,143.32661367705407
TDDP2F6 X 2020-01-18,111.08383502866354
TDDP2F6 X 2020-01-19,94.64036856716672
TDDP2F6 X 2020-01-20,90.13658077291528
TDDP2F6 X 2020-01-21,65.71182489765661
TDDP2F6 X 2020-01-22,95.40424856861708
TDDP2F6 X 2020-01-23,64.18661260026256
TDDP2F6 X 2020-01-24,84.50550602946355
TDDP2F6 X 2020-01-25,71.36247690945449
TDDP2F6 X 2020-01-26,59.24733671279924
TDDP2F6 X 2020-02-02,91.05264838621162
TDDP2F6 X 2020-02-03,82.10266106901588
TDDP2F6 X 2020-02-04,89.87118103259954
TDDP2F6 X 2020-02-05,97.99305065608738
TDDP2F6 X 2020-02-06,106.23536354629256
TDDP2F6 X 2020-02-07,119.95275187918499
TDDP2F6 X 2020-02-08,104.35385449202421
TDDP2F6 X 2020-02-10,117.99376571675869
TDDP2F6 X 2020-02-11,60.16694686061599
TDDP2F6 X 2020-02-12,88.69696546300476
TDDP2F6 X 2020-02-13,72.60360885660785
TDDP2F6 X 2020-02-14,97.06161597169351
TDDP2F6 X 2020-02-15,79.81996146053336
TDDP2F6 X 2020-02-16,72.35615162012299
TDDP2F6 X 2020-02-17,72.2331872266674
TDDP2F6 X 2020-02-18,117.44825888158114
TDDP2F6 X 2020-02-19,83.90251187248501
TDDP2F6 X 2020-02-20,116.99444391571095
TDDP2F6 X 2020-02-21,93.85033352481445
TDDP2F6 X 2020-02-22,93.27903870049975
TDDP2F6 X 2020-02-23,68.99796261042158
TDDP2F6 X 2020-02-24,77.97383409495575
TDDP2F6 X 2020-02-25,105.07787161879713
TDDP2F6 X 2020-02-26,97.35270622911456
TDDP2F6 X 2020-02-27,71.74581053621365
TDDP2F6 X 2020-02-28,76.92967502100942
TDDP2F6 X 2020-02-29,95.55827318652884
TDDP2F6 X 2020-03-01,89.41811820317456
TDDP2F6 X 2020-03-02,90.03765107820232
TDDP2F6 X 2020-03-03,76.40150155598702
TDDP2F6 X 2020-03-04,61.582634589024345
TDDP2F6 X 2020-03-05,81.57747269909252
TDDP2F6 X 2020-03-06,97.40745243277898
TDDP2F6 X 2020-03-07,91.01852879364317
TDDP2F6 X 2020-03-08,89.3577633412834
TDDP2F6 X 2020-03-09,84.60146343840118
TDDP2F6 X 2020-03-10,108.5672529110669
TDDP2F6 X 2020-03-11,114.29784059872057
TDDP2F6 X 2020-03-12,81.64448457868932
TDDP2F6 X 2020-03-13,90.46982112892235
TDDP2F6 X 2020-03-14,61.15440465051511
TDDP2F6 X 2020-03-15,90.99496509234066
TDDP2F6 X 2020-03-16,114.94068777978218
TDDP2F6 X 2020-03-17,91.6550937301574
TDDP2F6 X 2020-03-18,100.15185115611169
TDDP2F6 X 2020-03-19,93.53327015359687
TDDP2F6 X 2020-03-20,80.84269010726692
TDDP2F6 X 2020-03-21,109.53454163918154
TDDP2F6 X 2020-03-22,95.50333670715544
TDDP2F6 X 2020-03-23,92.47522978982249
TDDP2F6 X 2020-03-24,80.94907763452268
TDDP2F6 X 2020-03-25,83.87395114025531
TDDP2F6 X 2020-03-26,93.61809345630962
TDDP2F6 X 2020-03-27,101.06801489351801
TDDP2F6 X 2020-03-28,53.73306662322983
TDDP2F6 X 2020-03-29,67.62200635473934
TDDP2F6 X 2020-03-30,40.622877698202124
TDDP2F6 X 2020-03-31,57.47431749713685
TDDP2F6 X 2020-04-01,54.20715289296612
TDDP2F6 X 2020-04-02,67.44804471237335
TDDP2F6 X 2020-04-03,38.1158514897875
TDDP2F6 X 2020-04-04,58.156770257065176
TF8GL9A X 2020-01-02,132.28872935630227
TF8GL9A X 2020-01-03,153.4020083670607
TF8GL9A X 2020-01-04,182.12309907667802
TF8GL9A X 2020-01-05,151.81955543681246
TF8GL9A X 2020-01-06,134.10230281263208
TF8GL9A X 2020-01-07,102.40449096205857
TF8GL9A X 2020-01-08,120.71216024355671
TF8GL9A X 2020-01-09,170.53057141095476
TF8GL9A X 2020-01-10,159.38063328389453
TF8GL9A X 2020-01-11,143.8014286370896
TF8GL9A X 2020-01-12,145.08533718199942
TF8GL9A X 2020-01-13,112.38543177789579
TF8GL9A X 2020-01-14,154.62130107811427
TF8GL9A X 2020-01-15,176.87110340673416
TF8GL9A X 2020-01-16,137.71740561804305
TF8GL9A X 2020-01-17,128.65855036583062
TF8GL9A X 2020-01-18,134.54662346806236
TF8GL9A X 2020-01-19,148.44776913400256
TF8GL9A X 2020-01-20,169.1606549851057
TF8GL9A X 2020-01-21,169.7203250553988
TF8GL9A X 2020-01-22,148.0780932756858
TF8GL9A X 2020-01-23,134.54662346806236
TF8GL9A X 2020-01-24,142.66997498102535
TF8GL9A X 2020-01-25,165.18879677636704
TF8GL9A X 2020-01-26,164.2211396508015
TF8GL9A X 2020-01-27,135.91876617631598
TF8GL9A X 2020-01-28,122.35915124674096
TF8GL9A X 2020-01-29,129.1433839067748
TF8GL9A X 2020-01-30,145.1821552015767
TF8GL9A X 2020-01-31,192.11842019196385
TF8GL9A X 2020-02-01,156.73625307923442
TF8GL9A X 2020-02-02,141.29319595055983
TF8GL9A X 2020-02-03,143.08481369703793
TF8GL9A X 2020-02-04,166.08389266186873
TF8GL9A X 2020-02-05,165.56944857114277
TF8GL9A X 2020-02-06,142.23395582169644
TF8GL9A X 2020-02-07,131.50714990967566
TF8GL9A X 2020-02-08,114.19248336776329
TF8GL9A X 2020-02-09,125.1531100939836
TF8GL9A X 2020-02-10,164.27055863904295
TF8GL9A X 2020-02-11,125.5558647869102
TF8GL9A X 2020-02-12,103.08234013138474
TF8GL9A X 2020-02-13,101.99275400002345
TF8GL9A X 2020-02-14,121.83917654547783
TF8GL9A X 2020-02-15,154.78875693327166
TF8GL9A X 2020-02-16,166.50788846434156
TF8GL9A X 2020-02-17,161.4255393431736
TF8GL9A X 2020-02-18,147.19171712954017
TF8GL9A X 2020-02-19,144.05625406144182
TF8GL9A X 2020-02-20,154.31091825077982
TF8GL9A X 2020-02-21,178.45494947203062
TF8GL9A X 2020-02-22,145.70806322422075
TF8GL9A X 2020-02-23,140.20420620125455
TF8GL9A X 2020-02-24,151.60816978863963
TF8GL9A X 2020-02-25,94.82173121953913
TF8GL9A X 2020-02-26,144.1450993950692
TF8GL9A X 2020-02-27,137.16237819861237
TF8GL9A X 2020-02-28,147.19220843572086
TF8GL9A X 2020-02-29,135.5650345128112
TF8GL9A X 2020-03-01,122.83266275769631
TF8GL9A X 2020-03-02,138.17442893182042
TF8GL9A X 2020-03-03,160.6354966204277
TF8GL9A X 2020-03-04,119.71675688423768
TF8GL9A X 2020-03-05,128.0799827400664
TF8GL9A X 2020-03-06,109.3911072107379
TF8GL9A X 2020-03-07,111.95865315280436
TF8GL9A X 2020-03-08,138.10710912707853
TF8GL9A X 2020-03-09,120.17700553040608
TF8GL9A X 2020-03-10,109.28287300886208
TF8GL9A X 2020-03-11,107.12184068342486
TF8GL9A X 2020-03-12,102.44742176265122
TF8GL9A X 2020-03-13,123.2469896312381
TF8GL9A X 2020-03-14,139.3864285376496
TF8GL9A X 2020-03-15,137.11189551139822
TF8GL9A X 2020-03-16,129.88613873101292
TF8GL9A X 2020-03-17,153.02575948015388
TF8GL9A X 2020-03-18,147.2183202092997
TF8GL9A X 2020-03-19,113.48182853418179
TF8GL9A X 2020-03-20,128.16398605610476
TF8GL9A X 2020-03-21,115.99993492640651
TF8GL9A X 2020-03-22,116.59807865758658
TF8GL9A X 2020-03-23,106.78244424920653
TF8GL9A X 2020-03-24,141.06451225832794
TF8GL9A X 2020-03-25,114.50092974015105
TF8GL9A X 2020-03-26,120.07739368150594
TF8GL9A X 2020-03-27,100.25381459362308
TF8GL9A X 2020-03-28,104.74480129702651
TF8GL9A X 2020-03-29,113.21212888584391
TF8GL9A X 2020-03-30,106.69993832571492
TF8GL9A X 2020-03-31,107.8111729268019
TF8GL9A X 2020-04-01,103.37019089735362
TF8GL9A X 2020-04-02,91.90485530744652
TF8GL9A X 2020-04-03,65.68009138272683
TF8GL9A X 2020-04-04,89.63220305090734
